Survived,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked C,Embarked Q,Embarked S,Pclass 1,Pclass 2,Pclass 3
,1,0.3586554612751673,-0.47908676070718687,-0.444999501816175,-0.49239590640679987,0,0,1,0,0,0,1
,0,1.3292826293992264,0.481287771858981,-0.444999501816175,-0.5084286641207075,0,0,0,1,0,0,1
,1,2.494035231148097,-0.47908676070718687,-0.444999501816175,-0.45646528211862514,0,0,1,0,0,1,0
,1,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,0,-0.6119717068488918,0.481287771858981,0.7107630931786129,-0.406193731158471,0,0,0,1,0,0,1
,1,-1.2331730944482897,-0.47908676070718687,-0.444999501816175,-0.46540781762596023,0,0,0,1,0,0,1
,0,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.4962629487883502,0,0,1,0,0,0,1
,1,-0.3013710130491929,0.481287771858981,0.7107630931786129,-0.08305400215017292,0,0,0,1,0,1,0
,0,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,0,1,0,0,0,0,1
,1,-0.6896218802988165,1.4416623044251486,-0.444999501816175,-0.17682977990276808,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,1.2516324559493017,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,0,0,0,1,1,0,0
,0,-0.534321533398967,0.481287771858981,-0.444999501816175,0.9468689299764578,1,0,0,1,1,0,0
,1,2.5716854045980218,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,0,1.3292826293992264,0.481287771858981,-0.444999501816175,0.5390564409817339,1,0,0,1,1,0,0
,0,-0.45667135994904234,0.481287771858981,-0.444999501816175,-0.10778760522256871,0,1,0,0,0,1,0
,1,0.39748054800012966,-0.47908676070718687,-0.444999501816175,-0.40498528041423654,0,0,1,0,0,1,0
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,0,-0.2237208395992682,0.481287771858981,-0.444999501816175,-0.4905435931060373,0,0,0,1,0,0,1
,0,1.1739822824993769,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,1,1.9504840169986242,0.481287771858981,-0.444999501816175,0.5047364398454749,0,1,0,0,1,0,0
,1,-1.6214239616979134,-0.47908676070718687,0.7107630931786129,-0.5824670575578698,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.031171828038103137,0,0,0,1,1,0,0
,1,-0.6896218802988165,-0.47908676070718687,0.7107630931786129,0.5430046912532968,0,1,0,0,1,0,0
,0,1.406932802849151,0.481287771858981,3.022288283168189,4.42930107682135,1,1,0,0,1,0,0
,1,1.5622331497490005,0.481287771858981,-0.444999501816175,-0.3634145748125707,0,0,0,1,0,0,1
,0,-0.6119717068488918,-0.47908676070718687,0.7107630931786129,0.5546058183979476,1,1,0,0,1,0,0
,1,-0.5731466201239295,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,1,0.863381588699678,-0.47908676070718687,-0.444999501816175,-0.05405118428854556,1,0,0,1,1,0,0
,1,0.0,1.4416623044251486,-0.444999501816175,-0.2246032214844406,0,1,0,0,0,0,1
,1,1.5622331497490005,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,-0.45667135994904234,1.4416623044251486,-0.444999501816175,-0.034715972380793984,0,0,0,1,0,1,0
,0,0.24218020110028018,0.481287771858981,1.8665256881734007,-0.2459531624729799,0,0,0,1,0,0,1
,0,0.0,0.481287771858981,1.8665256881734007,-0.19036442823819416,0,0,0,1,0,0,1
,1,0.009229680750505998,0.481287771858981,-0.444999501816175,0.47283334019768475,1,1,0,0,1,0,0
,1,-0.8837473139236284,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,0,1,0,0,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.4600906343513286,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,0.4485831174229828,0,0,0,1,0,0,1
,1,0.7080812417998286,-0.47908676070718687,0.7107630931786129,-0.384360409872238,0,1,0,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.13042527132416426,1,0,0,1,1,0,0
,1,0.863381588699678,-0.47908676070718687,-0.444999501816175,-0.4919937339991186,0,0,0,1,0,0,1
,0,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,1.1739822824993769,0.481287771858981,-0.444999501816175,0.3723714461673892,1,0,0,1,1,0,0
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.4905435931060373,0,0,0,1,0,0,1
,1,1.1739822824993769,-0.47908676070718687,-0.444999501816175,-0.06951935381474683,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,2.338734884248248,-0.47908676070718687,-0.444999501816175,0.8313410388276422,1,1,0,0,1,0,0
,0,0.47513072145005436,-0.47908676070718687,1.8665256881734007,-0.33634527814171855,0,0,0,1,0,0,1
,1,-0.45667135994904234,0.481287771858981,-0.444999501816175,0.5163375669901258,1,0,0,1,1,0,0
,1,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.3531031063021668,0,1,0,0,0,1,0
,0,-0.7672720537487413,1.4416623044251486,0.7107630931786129,-0.19906527359668233,0,0,0,1,0,1,0
,0,-0.14607066614934347,2.4020368369913165,1.8665256881734007,4.441385584263695,1,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.3425480141217252,0,1,0,0,0,1,0
,1,-1.5437737882479885,3.3624113695574844,0.7107630931786129,-0.08063710066170397,0,0,1,0,0,0,1
,1,0.39748054800012966,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.495860776380669,1,0,0,1,0,0,1
,1,0.0,0.481287771858981,-0.444999501816175,-0.33247823576016816,0,0,0,1,0,0,1
,0,0.47513072145005436,-0.47908676070718687,-0.444999501816175,4.42930107682135,1,1,0,0,1,0,0
,1,-1.0002225740985156,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,0.16453002765035546,-0.47908676070718687,-0.444999501816175,-0.3827497867203223,0,0,0,1,0,1,0
,1,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,0,1,0,0,1
,0,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.49441063548758757,0,0,1,0,0,0,1
,1,-1.3108232678982144,1.4416623044251486,1.8665256881734007,4.42930107682135,1,1,0,0,1,0,0
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.23773569741218548,0,0,0,1,0,1,0
,0,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.4914291458114123,0,0,1,0,0,0,1
,1,1.3292826293992264,-0.47908676070718687,-0.444999501816175,0.17603783741369813,0,0,0,1,1,0,0
,1,0.08687985420043072,-0.47908676070718687,-0.444999501816175,-0.09199653765750798,1,1,0,0,1,0,0
,0,2.338734884248248,0.481287771858981,4.178050878162977,4.441385584263695,1,0,0,1,1,0,0
,0,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,0,-0.06842049269941873,-0.47908676070718687,-0.444999501816175,-0.4905435931060373,0,0,0,1,0,0,1
,1,-0.1072455794243811,-0.47908676070718687,-0.444999501816175,-0.10778760522256871,1,1,0,0,1,0,0
,0,0.39748054800012966,-0.47908676070718687,-0.444999501816175,3.445622171014489,1,1,0,0,1,0,0
,1,0.2033551143753178,-0.47908676070718687,-0.444999501816175,3.445622171014489,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,1.9504840169986242,1.4416623044251486,-0.444999501816175,-0.14686020144575312,1,0,0,1,1,0,0
,1,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-1.8543744820476875,0.481287771858981,0.7107630931786129,-0.3489943737717696,0,1,0,0,0,0,1
,1,2.8822860983977208,0.481287771858981,-0.444999501816175,3.644372681256649,1,0,0,1,1,0,0
,1,1.4845829762990759,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,0,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4367278978031923,0,0,1,0,0,1,0
,1,0.0,0.481287771858981,-0.444999501816175,-0.3643001275179457,0,1,0,0,0,0,1
,0,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.4914291458114123,0,0,1,0,0,0,1
,0,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-2.1649751758473865,0.481287771858981,0.7107630931786129,-0.19906527359668233,0,0,0,1,0,1,0
,0,-0.6119717068488918,0.481287771858981,-0.444999501816175,-0.37501570195722167,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,0,-0.2237208395992682,0.481287771858981,1.8665256881734007,0.36165587172811325,1,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,0,1,0,0,1,0,0
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.4930417024845188,0,0,0,1,0,0,1
,0,3.581137659447043,0.481287771858981,-0.444999501816175,0.8808063114512428,1,0,0,1,1,0,0
,1,-0.06842049269941873,-0.47908676070718687,-0.444999501816175,-0.4905435931060373,0,0,0,1,0,0,1
,0,-0.7672720537487413,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,1,0.24218020110028018,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,1.0186819355995274,0.481287771858981,-0.444999501816175,0.42820187055102177,1,1,0,0,1,0,0
,1,-0.2237208395992682,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,0,-1.0778727475484402,0.481287771858981,0.7107630931786129,-0.4791029482202207,0,1,0,0,0,0,1
,1,-0.14607066614934347,-0.47908676070718687,-0.444999501816175,-0.20824949925286437,0,0,0,1,0,0,1
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.49255832218682505,0,0,1,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.47531711372868296,0,0,0,1,0,0,1
,1,-0.8837473139236284,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,1,0,0,1,0,1,0
,1,0.863381588699678,-0.47908676070718687,-0.444999501816175,-0.3528614161533199,0,1,0,0,0,1,0
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49336266700218745,0,0,1,0,0,0,1
,0,0.47513072145005436,-0.47908676070718687,-0.444999501816175,-0.03125110240692487,1,1,0,0,1,0,0
,0,-0.8837473139236284,-0.47908676070718687,-0.444999501816175,-0.5029509985872415,0,0,1,0,0,0,1
,0,2.5716854045980218,0.481287771858981,-0.444999501816175,3.644372681256649,1,0,0,1,1,0,0
,1,-0.9225724006485907,0.481287771858981,-0.444999501816175,-0.3643001275179457,0,1,0,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5193047208188177,0,1,0,0,0,0,1
,0,-2.242625349297311,0.481287771858981,0.7107630931786129,-0.32087710861551727,1,0,0,1,0,0,1
,1,0.47513072145005436,-0.47908676070718687,-0.444999501816175,0.8110390663245028,1,1,0,0,1,0,0
,0,-0.06842049269941873,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,0,-1.388473441348139,-0.47908676070718687,-0.444999501816175,-0.33924555992788125,0,0,0,1,0,1,0
,1,0.0,0.481287771858981,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,0.39748054800012966,0.481287771858981,-0.444999501816175,0.47283334019768475,1,1,0,0,1,0,0
,1,-0.14607066614934347,-0.47908676070718687,-0.444999501816175,-0.5035948611437696,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,-1.0002225740985156,-0.47908676070718687,0.7107630931786129,-0.33247823576016816,0,0,0,1,0,0,1
,1,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.4930417024845188,0,0,0,1,0,0,1
,0,0.0,1.4416623044251486,-0.444999501816175,-0.19423147061974444,0,0,1,0,0,0,1
,1,0.9410317621496027,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,0.16453002765035546,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,1.7951836700987747,-0.47908676070718687,-0.444999501816175,-0.0927216081040487,1,1,0,0,1,0,0
,0,0.0,-0.47908676070718687,4.178050878162977,-0.15137110638383156,0,0,0,1,0,0,1
,1,0.0,0.481287771858981,-0.444999501816175,-0.5193047208188177,0,1,0,0,0,0,1
,1,1.0186819355995274,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
